track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,25,500,car,996.672,1004.907,-7.862,0.139,3.124,3.6,1.6
1,26,600,car,995.883,1004.941,-8.014,0.244,3.111,3.6,1.6
1,27,700,car,995.079,1004.98,-8.158,0.327,3.102,3.6,1.6
1,28,800,car,994.261,1005.024,-8.294,0.389,3.095,3.6,1.6
1,29,900,car,993.43,1005.071,-8.421,0.433,3.09,3.6,1.6
1,30,1000,car,992.586,1005.12,-8.537,0.461,3.088,3.6,1.6
1,31,1100,car,991.732,1005.168,-8.644,0.476,3.087,3.6,1.6
2,28,800,car,967.154,1006.043,-9.855,-0.295,-3.112,3.98,1.73
2,29,900,car,966.169,1006.009,-9.861,-0.324,-3.109,3.98,1.73
2,30,1000,car,965.183,1005.973,-9.866,-0.353,-3.106,3.98,1.73
2,31,1100,car,964.196,1005.935,-9.87,-0.38,-3.103,3.98,1.73
