track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,40,4000,car,964.482,1005.896,-8.867,-0.388,-3.098,4.44,1.81
1,41,4100,car,963.596,1005.856,-8.868,-0.4,-3.097,4.44,1.81
1,42,4200,car,962.709,1005.815,-8.869,-0.406,-3.096,4.44,1.81
1,43,4300,car,961.822,1005.774,-8.868,-0.407,-3.096,4.44,1.81
1,44,4400,car,960.935,1005.734,-8.867,-0.402,-3.096,4.44,1.81
1,45,4500,car,960.048,1005.695,-8.864,-0.394,-3.097,4.44,1.81
1,46,4600,car,959.162,1005.657,-8.859,-0.383,-3.098,4.44,1.81
1,47,4700,car,958.276,1005.621,-8.852,-0.369,-3.1,4.44,1.81
1,48,4800,car,957.39,1005.586,-8.844,-0.355,-3.101,4.44,1.81
1,49,4900,car,956.506,1005.552,-8.835,-0.341,-3.103,4.44,1.81
1,50,5000,car,955.622,1005.52,-8.825,-0.327,-3.105,4.44,1.81
1,51,5100,car,954.739,1005.489,-8.815,-0.315,-3.106,4.44,1.81
1,52,5200,car,953.858,1005.459,-8.805,-0.304,-3.107,4.44,1.81
1,53,5300,car,952.977,1005.43,-8.797,-0.294,-3.108,4.44,1.81
1,54,5400,car,952.098,1005.402,-8.791,-0.287,-3.109,4.44,1.81
2,40,4000,car,974.611,1005.349,-8.695,-0.118,-3.128,4.43,1.84
2,41,4100,car,973.741,1005.33,-8.623,-0.166,-3.122,4.43,1.84
2,42,4200,car,972.879,1005.307,-8.557,-0.21,-3.117,4.43,1.84
2,43,4300,car,972.024,1005.279,-8.498,-0.25,-3.112,4.43,1.84
2,44,4400,car,971.174,1005.249,-8.446,-0.285,-3.108,4.43,1.84
2,45,4500,car,970.33,1005.215,-8.402,-0.315,-3.104,4.43,1.84
2,46,4600,car,969.49,1005.18,-8.366,-0.339,-3.101,4.43,1.84
2,47,4700,car,968.653,1005.144,-8.339,-0.356,-3.099,4.43,1.84
2,48,4800,car,967.819,1005.106,-8.321,-0.366,-3.098,4.43,1.84
2,49,4900,car,966.987,1005.069,-8.311,-0.369,-3.097,4.43,1.84
2,50,5000,car,966.156,1005.033,-8.309,-0.366,-3.098,4.43,1.84
2,51,5100,car,965.325,1004.998,-8.314,-0.356,-3.099,4.43,1.84
2,52,5200,car,964.493,1004.965,-8.325,-0.341,-3.101,4.43,1.84
2,53,5300,car,963.66,1004.934,-8.34,-0.32,-3.103,4.43,1.84
2,54,5400,car,962.826,1004.905,-8.358,-0.296,-3.106,4.43,1.84
3,40,4000,car,1010.538,1002.956,-8.478,2.092,2.9,4.8,1.95
3,41,4100,car,1009.688,1003.156,-8.506,2.037,2.907,4.8,1.95
3,42,4200,car,1008.835,1003.349,-8.542,1.977,2.914,4.8,1.95
3,43,4300,car,1007.978,1003.535,-8.585,1.913,2.922,4.8,1.95
3,44,4400,car,1007.116,1003.714,-8.634,1.843,2.931,4.8,1.95
3,45,4500,car,1006.25,1003.885,-8.689,1.769,2.941,4.8,1.95
3,46,4600,car,1005.378,1004.048,-8.748,1.69,2.951,4.8,1.95
3,47,4700,car,1004.5,1004.203,-8.812,1.608,2.961,4.8,1.95
3,48,4800,car,1003.616,1004.349,-8.878,1.522,2.972,4.8,1.95
3,49,4900,car,1002.726,1004.486,-8.945,1.435,2.983,4.8,1.95
3,50,5000,car,1001.829,1004.614,-9.011,1.346,2.993,4.8,1.95
3,51,5100,car,1000.926,1004.734,-9.075,1.258,3.004,4.8,1.95
3,52,5200,car,1000.016,1004.845,-9.136,1.171,3.014,4.8,1.95
3,53,5300,car,999.101,1004.948,-9.191,1.088,3.024,4.8,1.95
3,54,5400,car,998.181,1005.044,-9.241,1.008,3.033,4.8,1.95
