track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,10,1000,car,1062.087,959.272,-5.931,0.264,3.097,4.4,1.77
1,11,1100,car,1061.494,959.301,-5.91,0.272,3.096,4.4,1.77
1,12,1200,car,1060.903,959.331,-5.889,0.282,3.094,4.4,1.77
1,13,1300,car,1060.314,959.361,-5.867,0.292,3.092,4.4,1.77
1,14,1400,car,1059.727,959.394,-5.845,0.303,3.09,4.4,1.77
1,15,1500,car,1059.143,959.427,-5.823,0.316,3.087,4.4,1.77
1,16,1600,car,1058.561,959.463,-5.8,0.329,3.085,4.4,1.77
1,17,1700,car,1057.981,959.499,-5.777,0.344,3.082,4.4,1.77
1,18,1800,car,1057.404,959.538,-5.753,0.359,3.079,4.4,1.77
1,19,1900,car,1056.829,959.578,-5.73,0.375,3.076,4.4,1.77
2,10,1000,car,1086.437,945.666,17.943,0.747,0.042,4.38,1.79
2,11,1100,car,1088.231,945.749,17.956,0.855,0.048,4.38,1.79
2,12,1200,car,1090.027,945.843,17.968,0.969,0.054,4.38,1.79
2,13,1300,car,1091.823,945.949,17.979,1.086,0.06,4.38,1.79
2,14,1400,car,1093.62,946.068,17.988,1.208,0.067,4.38,1.79
2,15,1500,car,1095.418,946.198,17.996,1.332,0.074,4.38,1.79
2,16,1600,car,1097.217,946.341,18.003,1.458,0.081,4.38,1.79
2,17,1700,car,1099.017,946.497,18.009,1.585,0.088,4.38,1.79
2,18,1800,car,1100.817,946.665,18.013,1.712,0.095,4.38,1.79
2,19,1900,car,1102.617,946.846,18.016,1.839,0.102,4.38,1.79
7,10,1000,car,1030.133,942.041,17.582,-3.141,-0.177,4.72,1.85
7,24,2400,car,1054.981,939.093,17.974,-1.207,-0.067,4.72,1.85
7,25,2500,car,1056.779,938.982,18.008,-1.09,-0.06,4.72,1.85
7,26,2600,car,1058.58,938.882,18.042,-0.976,-0.054,4.72,1.85
7,27,2700,car,1060.385,938.793,18.075,-0.865,-0.048,4.72,1.85
7,28,2800,car,1062.193,938.715,18.109,-0.754,-0.042,4.72,1.85
7,29,2900,car,1064.004,938.649,18.143,-0.644,-0.035,4.72,1.85
7,30,3000,car,1065.819,938.593,18.176,-0.534,-0.029,4.72,1.85
7,31,3100,car,1067.637,938.549,18.207,-0.421,-0.023,4.72,1.85
7,32,3200,car,1069.458,938.515,18.237,-0.306,-0.017,4.72,1.85
7,33,3300,car,1071.281,938.494,18.263,-0.187,-0.01,4.72,1.85
7,34,3400,car,1073.108,938.485,18.284,-0.061,-0.003,4.72,1.85
