lane_id,x_center,y_center,x_rightbound,y_rightbound,x_leftbound,y_leftbound
1,692925.232819,5339071.72326,692924.020963,5339069.1991,692926.098431,5339073.52623
1,692926.11535,5339071.27784,692924.799805,5339068.80614,692927.055025,5339073.04335
1,692926.996901,5339070.80681,692925.674204,5339068.33893,692927.941684,5339072.56959
1,692927.877939,5339070.33378,692926.565668,5339067.86033,692928.815275,5339072.10053
1,692928.759867,5339069.86241,692927.421863,5339067.40279,692929.715584,5339071.61928
1,692929.625101,5339069.37768,692928.296992,5339066.9127,692930.57375,5339071.13838
1,692930.504563,5339068.90172,692929.180495,5339066.43456,692931.450325,5339070.66397
1,692931.385773,5339068.42899,692930.045636,5339065.97053,692932.343013,5339070.18504
1,692932.254873,5339067.94253,692930.856733,5339065.51659,692933.253545,5339069.67535
1,692933.12268,5339067.45624,692931.779912,5339064.99922,692934.0818,5339069.21126
1,692934.000513,5339066.97728,692932.647791,5339064.52572,692934.966743,5339068.72839
1,692934.875533,5339066.49319,692933.383912,5339064.12358,692935.940976,5339068.18577
1,692935.729123,5339065.99234,692934.3836,5339063.53683,692936.690211,5339067.74629
1,692936.604826,5339065.5095,692935.244944,5339063.06191,692937.576169,5339067.25778
1,692937.479287,5339065.02441,692936.133663,5339062.56895,692938.440447,5339066.77831
1,692938.357366,5339064.5459,692936.970478,5339062.11351,692939.348,5339066.28333
1,692939.227763,5339064.05429,692937.874252,5339061.60317,692940.194557,5339065.80509
1,692940.104017,5339063.57245,692938.759427,5339061.11642,692941.064438,5339065.32675
1,692940.979803,5339063.08976,692939.625848,5339060.63888,692941.946914,5339064.84038
1,692941.855257,5339062.60646,692940.512523,5339060.14942,692942.814352,5339064.36149
1,692942.732735,5339062.12685,692941.382242,5339059.67406,692943.697372,5339063.87884
1,692943.609369,5339061.64569,692942.269071,5339059.18732,692944.566724,5339063.40167
1,692944.487242,5339061.1668,692943.069493,5339058.75226,692945.49992,5339062.89147
1,692945.351384,5339060.67697,692944.00756,5339058.22053,692946.311258,5339062.43158
1,692946.229022,5339060.19765,692944.885666,5339057.74095,692947.188561,5339061.95244
1,692947.106484,5339059.71801,692945.764939,5339057.26031,692948.06473,5339061.4735
1,692947.983947,5339059.23836,692946.571794,5339056.82055,692948.992628,5339060.96537
1,692948.843121,5339058.75281,692947.493143,5339056.29974,692949.80739,5339060.50501
1,692949.719518,5339058.27122,692948.373467,5339055.816,692950.680983,5339060.02496
1,692950.596193,5339057.79014,692949.25339,5339055.33313,692951.555338,5339059.54514
1,692951.467376,5339057.3037,692950.119346,5339054.84956,692952.430255,5339059.05666
1,692952.343921,5339056.82238,692950.995107,5339054.36867,692953.307359,5339058.57503
1,692953.220585,5339056.34128,692951.875488,5339053.88553,692954.181369,5339058.09539
1,692954.097019,5339055.85976,692952.750737,5339053.40466,692955.058649,5339057.6134
1,692954.976429,5339055.39167,692953.628778,5339052.93732,692955.939036,5339057.14478
1,692955.853028,5339054.91045,692954.498206,5339052.46005,692956.820758,5339056.66074
1,692956.728166,5339054.42658,692955.3738,5339051.97593,692957.695571,5339056.17704
1,692957.603183,5339053.94249,692956.316792,5339051.45548,692958.522035,5339055.71892
1,692958.479858,5339053.47276,692957.110388,5339051.03052,692959.458051,5339055.21722
1,692959.352767,5339052.98488,692957.999124,5339050.53383,692960.319655,5339054.73563
1,692960.229395,5339052.50372,692958.872592,5339050.05442,692961.198539,5339054.25323
1,692961.101768,5339052.01492,692959.729872,5339049.57403,692962.081694,5339053.7584
1,692961.976553,5339051.55006,692960.637185,5339049.09118,692962.933245,5339053.3064
1,692962.853841,5339051.0701,692961.482173,5339048.62909,692963.833604,5339052.81368
1,692963.725361,5339050.57974,692962.365265,5339048.13227,692964.696859,5339052.32794
1,692964.600665,5339050.09618,692963.245874,5339047.64576,692965.568373,5339051.84648
1,692965.474504,5339049.60997,692964.204144,5339047.11474,692966.381903,5339051.39228
1,692966.353862,5339049.14236,692965.006286,5339046.68797,692967.316416,5339050.89549
1,692967.229902,5339048.66012,692965.860858,5339046.21764,692968.20779,5339050.40475
1,692968.102269,5339048.17127,692966.746205,5339045.72156,692969.070887,5339049.92107
1,692968.977518,5339047.6876,692967.712663,5339045.18957,692969.880986,5339049.47191
1,692969.857927,5339047.22094,692968.493681,5339044.77577,692970.832388,5339048.96748
1,692970.732034,5339046.73521,692969.381025,5339044.28271,692971.697041,5339048.487
1,692971.607216,5339046.25142,692970.251821,5339043.80134,692972.575355,5339048.00148
1,692972.482257,5339045.76737,692971.127909,5339043.31671,692973.449648,5339047.51784
1,692973.351812,5339045.27752,692971.99073,5339042.83059,692974.324013,5339047.02533
1,692974.226024,5339044.79198,692972.876045,5339042.33891,692975.190295,5339046.54417
1,692975.10232,5339044.31021,692973.74672,5339041.86024,692976.070605,5339046.06018
1,692975.976985,5339043.82548,692974.623871,5339041.37414,692976.943495,5339045.57644
1,692976.857084,5339043.35382,692975.510998,5339040.89861,692977.818573,5339045.10754
1,692977.733838,5339042.87288,692976.384982,5339040.41919,692978.697307,5339044.62551
1,692978.61038,5339042.39155,692977.263164,5339039.93696,692979.572677,5339044.14483
1,692979.48686,5339041.91011,692978.139918,5339039.45537,692980.448961,5339043.6635
1,692980.36373,5339041.42939,692979.007347,5339038.97985,692981.332575,5339043.17906
1,692981.239272,5339040.94765,692979.889759,5339038.49432,692982.203211,5339042.70002
1,692982.116063,5339040.46678,692980.774665,5339038.009,692983.074204,5339042.22233
1,692982.993944,5339039.9879,692981.655495,5339037.52851,692983.949978,5339041.7446
1,692983.871952,5339039.50925,692982.53007,5339037.05174,692984.830439,5339041.26462
1,692984.75003,5339039.03074,692983.476814,5339036.53696,692985.659471,5339040.812
1,692985.630352,5339038.56615,692984.292965,5339036.10619,692986.585629,5339040.32326
1,692986.509171,5339038.089,692985.177187,5339035.62611,692987.460587,5339039.8482
1,692987.388615,5339037.613,692986.049737,5339035.15385,692988.344957,5339039.36953
1,692988.266995,5339037.13503,692986.931669,5339034.67395,692989.220799,5339038.89294
1,692989.146874,5339036.6601,692987.812751,5339034.19837,692990.099818,5339038.41848
1,692990.025677,5339036.18292,692988.686718,5339033.72382,692990.982076,5339037.93942
1,692990.903566,5339035.70406,692989.556641,5339033.24931,692991.865656,5339037.45745
