track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1000.372,1004.428,-9.452,0.731,3.064,4.44,1.81
1,2,200,car,999.427,1004.502,-9.464,0.736,3.064,4.44,1.81
1,3,300,car,998.48,1004.576,-9.479,0.741,3.064,4.44,1.81
1,4,400,car,997.532,1004.651,-9.495,0.746,3.063,4.44,1.81
1,5,500,car,996.583,1004.726,-9.51,0.752,3.063,4.44,1.81
2,2,200,car,1011.452,1002.666,-10.118,1.955,2.951,4.43,1.84
2,3,300,car,1010.439,1002.854,-10.123,1.893,2.957,4.43,1.84
2,4,400,car,1009.425,1003.035,-10.113,1.82,2.963,4.43,1.84
3,40,4000,car,1010.538,1002.956,-8.478,2.092,2.9,4.8,1.95
3,41,4100,car,1009.688,1003.156,-8.506,2.037,2.907,4.8,1.95
